id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12270,Kurtis,./../../Data/test_images/012270.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12271,Kurtis,./../../Data/test_images/012271.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12272,Kurtis,./../../Data/test_images/012272.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12273,Kurtis,./../../Data/test_images/012273.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12274,Kurtis,./../../Data/test_images/012274.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12275,Kurtis,./../../Data/test_images/012275.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12276,Kurtis,./../../Data/test_images/012276.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12277,Kurtis,./../../Data/test_images/012277.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12278,Kurtis,./../../Data/test_images/012278.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12279,Kurtis,./../../Data/test_images/012279.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12280,Kurtis,./../../Data/test_images/012280.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12281,Kurtis,./../../Data/test_images/012281.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12282,Kurtis,./../../Data/test_images/012282.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12283,Kurtis,./../../Data/test_images/012283.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12284,Kurtis,./../../Data/test_images/012284.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12285,Kurtis,./../../Data/test_images/012285.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12286,Kurtis,./../../Data/test_images/012286.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12287,Kurtis,./../../Data/test_images/012287.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12288,Kurtis,./../../Data/test_images/012288.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12289,Kurtis,./../../Data/test_images/012289.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12290,Kurtis,./../../Data/test_images/012290.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12291,Kurtis,./../../Data/test_images/012291.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12292,Kurtis,./../../Data/test_images/012292.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12293,Kurtis,./../../Data/test_images/012293.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12294,Kurtis,./../../Data/test_images/012294.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12295,Kurtis,./../../Data/test_images/012295.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12296,Kurtis,./../../Data/test_images/012296.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12297,Kurtis,./../../Data/test_images/012297.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12298,Kurtis,./../../Data/test_images/012298.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12299,Kurtis,./../../Data/test_images/012299.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12300,Kurtis,./../../Data/test_images/012300.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12301,Kurtis,./../../Data/test_images/012301.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12302,Kurtis,./../../Data/test_images/012302.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12303,Kurtis,./../../Data/test_images/012303.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12304,Kurtis,./../../Data/test_images/012304.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12305,Kurtis,./../../Data/test_images/012305.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12306,Kurtis,./../../Data/test_images/012306.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12307,Kurtis,./../../Data/test_images/012307.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12308,Kurtis,./../../Data/test_images/012308.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12309,Kurtis,./../../Data/test_images/012309.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12310,Kurtis,./../../Data/test_images/012310.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12311,Kurtis,./../../Data/test_images/012311.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12312,Kurtis,./../../Data/test_images/012312.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12313,Kurtis,./../../Data/test_images/012313.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12314,Kurtis,./../../Data/test_images/012314.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12315,Kurtis,./../../Data/test_images/012315.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12316,Kurtis,./../../Data/test_images/012316.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12317,Kurtis,./../../Data/test_images/012317.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12318,Kurtis,./../../Data/test_images/012318.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12319,Kurtis,./../../Data/test_images/012319.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12320,Kurtis,./../../Data/test_images/012320.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12321,Kurtis,./../../Data/test_images/012321.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12322,Kurtis,./../../Data/test_images/012322.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12323,Kurtis,./../../Data/test_images/012323.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12324,Kurtis,./../../Data/test_images/012324.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12325,Kurtis,./../../Data/test_images/012325.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12326,Kurtis,./../../Data/test_images/012326.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12327,Kurtis,./../../Data/test_images/012327.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12328,Kurtis,./../../Data/test_images/012328.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12329,Kurtis,./../../Data/test_images/012329.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12330,Kurtis,./../../Data/test_images/012330.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12331,Kurtis,./../../Data/test_images/012331.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12332,Kurtis,./../../Data/test_images/012332.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12333,Kurtis,./../../Data/test_images/012333.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12334,Kurtis,./../../Data/test_images/012334.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12335,Kurtis,./../../Data/test_images/012335.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12336,Kurtis,./../../Data/test_images/012336.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12337,Kurtis,./../../Data/test_images/012337.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12338,Kurtis,./../../Data/test_images/012338.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12339,Kurtis,./../../Data/test_images/012339.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12340,Kurtis,./../../Data/test_images/012340.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12341,Kurtis,./../../Data/test_images/012341.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12342,Kurtis,./../../Data/test_images/012342.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12343,Kurtis,./../../Data/test_images/012343.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12344,Kurtis,./../../Data/test_images/012344.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12345,Kurtis,./../../Data/test_images/012345.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12346,Kurtis,./../../Data/test_images/012346.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12347,Kurtis,./../../Data/test_images/012347.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12348,Kurtis,./../../Data/test_images/012348.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12349,Kurtis,./../../Data/test_images/012349.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12350,Kurtis,./../../Data/test_images/012350.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12351,Kurtis,./../../Data/test_images/012351.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12352,Kurtis,./../../Data/test_images/012352.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12353,Kurtis,./../../Data/test_images/012353.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12354,Kurtis,./../../Data/test_images/012354.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12355,Kurtis,./../../Data/test_images/012355.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12356,Kurtis,./../../Data/test_images/012356.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12357,Kurtis,./../../Data/test_images/012357.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12358,Kurtis,./../../Data/test_images/012358.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12359,Kurtis,./../../Data/test_images/012359.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12360,Kurtis,./../../Data/test_images/012360.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12361,Kurtis,./../../Data/test_images/012361.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12362,Kurtis,./../../Data/test_images/012362.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12363,Kurtis,./../../Data/test_images/012363.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12364,Kurtis,./../../Data/test_images/012364.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12365,Kurtis,./../../Data/test_images/012365.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12366,Kurtis,./../../Data/test_images/012366.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12367,Kurtis,./../../Data/test_images/012367.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12368,Kurtis,./../../Data/test_images/012368.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12369,Kurtis,./../../Data/test_images/012369.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12370,Kurtis,./../../Data/test_images/012370.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12371,Kurtis,./../../Data/test_images/012371.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12372,Kurtis,./../../Data/test_images/012372.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12373,Kurtis,./../../Data/test_images/012373.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12374,Kurtis,./../../Data/test_images/012374.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12375,Kurtis,./../../Data/test_images/012375.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12376,Kurtis,./../../Data/test_images/012376.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12377,Kurtis,./../../Data/test_images/012377.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12378,Kurtis,./../../Data/test_images/012378.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12379,Kurtis,./../../Data/test_images/012379.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12380,Kurtis,./../../Data/test_images/012380.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12381,Kurtis,./../../Data/test_images/012381.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12382,Kurtis,./../../Data/test_images/012382.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12383,Kurtis,./../../Data/test_images/012383.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12384,Kurtis,./../../Data/test_images/012384.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12385,Kurtis,./../../Data/test_images/012385.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12386,Kurtis,./../../Data/test_images/012386.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12387,Kurtis,./../../Data/test_images/012387.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12388,Kurtis,./../../Data/test_images/012388.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12389,Kurtis,./../../Data/test_images/012389.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12390,Kurtis,./../../Data/test_images/012390.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12391,Kurtis,./../../Data/test_images/012391.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12392,Kurtis,./../../Data/test_images/012392.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12393,Kurtis,./../../Data/test_images/012393.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12394,Kurtis,./../../Data/test_images/012394.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12395,Kurtis,./../../Data/test_images/012395.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12396,Kurtis,./../../Data/test_images/012396.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12397,Kurtis,./../../Data/test_images/012397.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12398,Kurtis,./../../Data/test_images/012398.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12399,Kurtis,./../../Data/test_images/012399.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12400,Kurtis,./../../Data/test_images/012400.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12401,Kurtis,./../../Data/test_images/012401.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12402,Kurtis,./../../Data/test_images/012402.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12403,Kurtis,./../../Data/test_images/012403.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12404,Kurtis,./../../Data/test_images/012404.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12405,Kurtis,./../../Data/test_images/012405.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12406,Kurtis,./../../Data/test_images/012406.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12407,Kurtis,./../../Data/test_images/012407.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12408,Kurtis,./../../Data/test_images/012408.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12409,Kurtis,./../../Data/test_images/012409.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12410,Kurtis,./../../Data/test_images/012410.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12411,Kurtis,./../../Data/test_images/012411.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12412,Kurtis,./../../Data/test_images/012412.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12413,Kurtis,./../../Data/test_images/012413.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12414,Kurtis,./../../Data/test_images/012414.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12415,Kurtis,./../../Data/test_images/012415.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12416,Kurtis,./../../Data/test_images/012416.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12417,Kurtis,./../../Data/test_images/012417.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12418,Kurtis,./../../Data/test_images/012418.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12419,Kurtis,./../../Data/test_images/012419.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12420,Kurtis,./../../Data/test_images/012420.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12421,Kurtis,./../../Data/test_images/012421.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12422,Kurtis,./../../Data/test_images/012422.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12423,Kurtis,./../../Data/test_images/012423.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12424,Kurtis,./../../Data/test_images/012424.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12425,Kurtis,./../../Data/test_images/012425.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12426,Kurtis,./../../Data/test_images/012426.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12427,Kurtis,./../../Data/test_images/012427.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12428,Kurtis,./../../Data/test_images/012428.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12429,Kurtis,./../../Data/test_images/012429.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12430,Kurtis,./../../Data/test_images/012430.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12431,Kurtis,./../../Data/test_images/012431.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12432,Kurtis,./../../Data/test_images/012432.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12433,Kurtis,./../../Data/test_images/012433.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12434,Kurtis,./../../Data/test_images/012434.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12435,Kurtis,./../../Data/test_images/012435.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12436,Kurtis,./../../Data/test_images/012436.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12437,Kurtis,./../../Data/test_images/012437.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12438,Kurtis,./../../Data/test_images/012438.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12439,Kurtis,./../../Data/test_images/012439.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12440,Kurtis,./../../Data/test_images/012440.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12441,Kurtis,./../../Data/test_images/012441.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12442,Kurtis,./../../Data/test_images/012442.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12443,Kurtis,./../../Data/test_images/012443.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12444,Kurtis,./../../Data/test_images/012444.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12445,Kurtis,./../../Data/test_images/012445.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12446,Kurtis,./../../Data/test_images/012446.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12447,Kurtis,./../../Data/test_images/012447.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12448,Kurtis,./../../Data/test_images/012448.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12449,Kurtis,./../../Data/test_images/012449.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12450,Kurtis,./../../Data/test_images/012450.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12451,Kurtis,./../../Data/test_images/012451.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12452,Kurtis,./../../Data/test_images/012452.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12453,Kurtis,./../../Data/test_images/012453.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12454,Kurtis,./../../Data/test_images/012454.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12455,Kurtis,./../../Data/test_images/012455.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12456,Kurtis,./../../Data/test_images/012456.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12457,Kurtis,./../../Data/test_images/012457.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12458,Kurtis,./../../Data/test_images/012458.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12459,Kurtis,./../../Data/test_images/012459.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12460,Kurtis,./../../Data/test_images/012460.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12461,Kurtis,./../../Data/test_images/012461.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12462,Kurtis,./../../Data/test_images/012462.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12463,Kurtis,./../../Data/test_images/012463.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12464,Kurtis,./../../Data/test_images/012464.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12465,Kurtis,./../../Data/test_images/012465.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12466,Kurtis,./../../Data/test_images/012466.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12467,Kurtis,./../../Data/test_images/012467.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12468,Kurtis,./../../Data/test_images/012468.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12469,Kurtis,./../../Data/test_images/012469.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12470,Kurtis,./../../Data/test_images/012470.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12471,Kurtis,./../../Data/test_images/012471.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12472,Kurtis,./../../Data/test_images/012472.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12473,Kurtis,./../../Data/test_images/012473.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12474,Kurtis,./../../Data/test_images/012474.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12475,Kurtis,./../../Data/test_images/012475.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12476,Kurtis,./../../Data/test_images/012476.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12477,Kurtis,./../../Data/test_images/012477.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12478,Kurtis,./../../Data/test_images/012478.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12479,Kurtis,./../../Data/test_images/012479.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12480,Kurtis,./../../Data/test_images/012480.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12481,Kurtis,./../../Data/test_images/012481.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12482,Kurtis,./../../Data/test_images/012482.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12483,Kurtis,./../../Data/test_images/012483.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12484,Kurtis,./../../Data/test_images/012484.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12485,Kurtis,./../../Data/test_images/012485.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12486,Kurtis,./../../Data/test_images/012486.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12487,Kurtis,./../../Data/test_images/012487.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12488,Kurtis,./../../Data/test_images/012488.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12489,Kurtis,./../../Data/test_images/012489.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12490,Kurtis,./../../Data/test_images/012490.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12491,Kurtis,./../../Data/test_images/012491.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12492,Kurtis,./../../Data/test_images/012492.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12493,Kurtis,./../../Data/test_images/012493.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
